conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
2011881,"@AmazonHelp I have 2 shipments left the carrier facility at the same time, one arrived and the other still in its way. https://t.co/scPkEp0gLl",@594921 Hey! Thanks for letting us know that one has arrived! Has the other missed an estimated delivery date or is it still on track to arrive on time? ^JO,"Customer: @AmazonHelp I have 2 shipments left the carrier facility at the same time, one arrived and the other still in its way. https://t.co/scPkEp0gLl

AmazonHelp: @594921 Hey! Thanks for letting us know that one has arrived! Has the other missed an estimated delivery date or is it still on track to arrive on time? ^JO

Customer: @AmazonHelp Yes. It is mentioned in the pic. The arriving time will be at 8PM today. I wonder why? Since they left at the same time, it should arrived at the same time too.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
698828,"@115850 Still not get product order 405-4841727-8482714, which used to deliver on 9th. Nor update the delivery time. Intentionally do that",@286684 I'm sorry about the delay. Kindly contact our team here: https://t.co/vlvfJr4nN9 and we'll check this. (1/2) ^GK,"Customer: @115850 Still not get product order 405-4841727-8482714, which used to deliver on 9th. Nor update the delivery time. Intentionally do that

AmazonHelp: @286684 I'm sorry about the delay. Kindly contact our team here: https://t.co/vlvfJr4nN9 and we'll check this. (1/2) ^GK

AmazonHelp: @286684 Please don't provide your order details, as we consider them to be personal info. Our page is visible to the public. (2/2) ^GK

Customer: @AmazonHelp Okay but please get my product delivered to me at earliest as I already paid for it and it had been more than 7 days.Disappointed service.

AmazonHelp: @286684 Allow us to take a closer look on this. Please share your details here: https://t.co/GIJyeYqKE0. We'll reach out to you.^VN

Customer: @AmazonHelp What is need for allowing time when you can't help me out neither you give my product nor refund my money. Cheater.

AmazonHelp: @286684 We've responded to your query via DM, Ritu. Please check. ^HD",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
801685,@115821 2 orders need refunds. seller dragging feet. how can i reach an actual human at amazon for help? app just points me to sellers....,"@311030 Hello! We'd love to help, Stuart! When you contacted the sellers before, what information did they provide you with?  ^AJ","Customer: @115821 2 orders need refunds. seller dragging feet. how can i reach an actual human at amazon for help? app just points me to sellers....

AmazonHelp: @311030 Hello! We'd love to help, Stuart! When you contacted the sellers before, what information did they provide you with?  ^AJ

Customer: @AmazonHelp Thanks :) I contacted one, they replied but then stopped. I've contacted the other but received no reply.

AmazonHelp: @311030 Thanks for the info! Let's see if the sellers have responded here: https://t.co/ucPibewUzr. Let us know what you discover! ^CS

Customer: @AmazonHelp thanks. this doesn’t appear to be accessible within the app. which menu options should i choose pls?

Customer: @AmazonHelp can’t see a response but twitter based browser is clunky &amp; awkward to use. if you could help me access that page in app, wld b mch apprec

Customer: @AmazonHelp or even better just speak to an actual human - is that possible?

AmazonHelp: @311030 Sure, if you use https://t.co/JzP7hlA23B you can gt in touch via e-mail, phone, or live chat. ^BM

Customer: @AmazonHelp thanks 👍🏻",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
658005,"Boo @115821, received my package today and this was busted! https://t.co/FpmBEL7HU6","@276642 Oh no! Terribly sorry that your product arrived damaged, Katie! We'd love to get that fixed for you. To do that, we'll need you to contact us directly. In order to do that, please use the following link and we'll get you fixed up!  https://t.co/hApLpMlfHN ^JD","Customer: Boo @115821, received my package today and this was busted! https://t.co/FpmBEL7HU6

AmazonHelp: @276642 Oh no! Terribly sorry that your product arrived damaged, Katie! We'd love to get that fixed for you. To do that, we'll need you to contact us directly. In order to do that, please use the following link and we'll get you fixed up!  https://t.co/hApLpMlfHN ^JD",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2137938,"PSA: Watch for package thieves, it’s that time of year. It happened to me, people home, lights on, car in driveway.  @218362 @AmazonHelp @123967 https://t.co/6fvFbMDi7G",@628413 I'm sorry to hear your package was taken from your porch! We'd like to help. Please reach us here: https://t.co/EKXRLsnxJu ^JS,"Customer: PSA: Watch for package thieves, it’s that time of year. It happened to me, people home, lights on, car in driveway.  @218362 @AmazonHelp @123967 https://t.co/6fvFbMDi7G

AmazonHelp: @628413 I'm sorry to hear your package was taken from your porch! We'd like to help. Please reach us here: https://t.co/EKXRLsnxJu ^JS

Customer: @AmazonHelp Already did and of course as expected you exceeded expectations. 👏!!! Follow up tweet here: https://t.co/POydyxtDdz",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
44929,@AmazonHelp I was promised a full refund for an item but I have been not refunded postage,"@125940 Thanks for reaching out, Tim- I'm sorry for any trouble! We'd like to look into this with you. What was the reason for the return? Let us know! ^BL","Customer: @AmazonHelp I was promised a full refund for an item but I have been not refunded postage

AmazonHelp: @125940 Thanks for reaching out, Tim- I'm sorry for any trouble! We'd like to look into this with you. What was the reason for the return? Let us know! ^BL

Customer: @AmazonHelp Item no longer needed. I have spoken to someone at your end earlier and they agreed a full redund.

AmazonHelp: @125940 Thanks for the additional information, Tim! We'd like another chance to look into this further with you. Please reach out to us in real-time via phone or chat here: https://t.co/hApLpMlfHN ^ML",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2126748,When you aren’t in to accept your @AmazonHelp delivery so the courier takes it upon himself to open your parcel and post each individual thing through the door! So now Oli has seen some of his Christmas presents as he got home before me! Amazon have messed up so much recently! https://t.co/48no2zdPmo,@579867 I'm so sorry for the improper delivery! Please reach out to us here so we can look into this with you: https://t.co/JzP7hlA23B ^WT,"Customer: When you aren’t in to accept your @AmazonHelp delivery so the courier takes it upon himself to open your parcel and post each individual thing through the door! So now Oli has seen some of his Christmas presents as he got home before me! Amazon have messed up so much recently! https://t.co/48no2zdPmo

AmazonHelp: @579867 I'm so sorry for the improper delivery! Please reach out to us here so we can look into this with you: https://t.co/JzP7hlA23B ^WT",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1532992,@115830 according to your colleague next day delivery is rare and weekend deliveries doesn’t exist. https://t.co/GUTK3Wc4KZ,@475469 I'm sorry for the poor experience! Please use the survey sent after your chat to provide feedback to their manager. ^MB,"Customer: @115830 according to your colleague next day delivery is rare and weekend deliveries doesn’t exist. https://t.co/GUTK3Wc4KZ

AmazonHelp: @475469 I'm sorry for the poor experience! Please use the survey sent after your chat to provide feedback to their manager. ^MB

Customer: @AmazonHelp they refused to disconnect the chat so there wasn’t a survey.

AmazonHelp: @475469 If you have a moment, please reach out by phone so we can review your chat and get your feedback: https://t.co/qy3J24VGxb ^AM",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2488527,#LGQ6AppQuiz Its cool. Got all correct ! Fingers crossed ! @115821 How are the winners decided?,@710675 Winners will be selected by a random draw. We wish you the best of luck.:) ^GD,"Customer: #LGQ6AppQuiz Its cool. Got all correct ! Fingers crossed !

Customer: @115821 How are the winners decided?

AmazonHelp: @710675 Winners will be selected by a random draw. We wish you the best of luck.:) ^GD",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1302819,@115821 Sending parcels with a customer's Amazon username is unhelpful. Takes ages to locate and can be problematic when it comes to ID.,"@424460 Without revealing specifics, could you tell us more about the issue? We'd like to help if possible. ^SH","Customer: @115821 Sending parcels with a customer's Amazon username is unhelpful. Takes ages to locate and can be problematic when it comes to ID.

AmazonHelp: @424460 Without revealing specifics, could you tell us more about the issue? We'd like to help if possible. ^SH

Customer: @AmazonHelp In 140 characters?

AmazonHelp: @424460 Have you experienced an issue with a recent order? ^JJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2710376,".@AmazonHelp “If you place your order with One-Day Delivery, depending on the time of day that you place your order, if in stock it'll be dispatched that same day and delivered the next day.” 

It’s in stock, why the Wednesday delivery? Prime isn’t good any more. Time to cancel! https://t.co/KghWdMbGnS","@761045 I'm sorry the delivery date is later than you expected. Black Friday and Cyber Monday weeks are our busiest shopping period of the year. Because of this, some deliveries may take slightly longer than usual. Learn more here: https://t.co/JLK6OXfIrF ^BH","Customer: .@AmazonHelp “If you place your order with One-Day Delivery, depending on the time of day that you place your order, if in stock it'll be dispatched that same day and delivered the next day.” 

It’s in stock, why the Wednesday delivery? Prime isn’t good any more. Time to cancel! https://t.co/KghWdMbGnS

AmazonHelp: @761045 I'm sorry the delivery date is later than you expected. Black Friday and Cyber Monday weeks are our busiest shopping period of the year. Because of this, some deliveries may take slightly longer than usual. Learn more here: https://t.co/JLK6OXfIrF ^BH

Customer: @AmazonHelp Ah okay so I’m guessing everything will go back to normal once this busy period begins to settle down? 🤞🏼",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1313903,"@AmazonHelp as if paying for prime isn't enough, now having to pay for a return is ridiculous. Can I get my £4 back?!","@426973 Hey Nicole, please contact us here for help:  https://t.co/JzP7hlA23B ^AT","Customer: @AmazonHelp as if paying for prime isn't enough, now having to pay for a return is ridiculous. Can I get my £4 back?!

AmazonHelp: @426973 Hey Nicole, please contact us here for help:  https://t.co/JzP7hlA23B ^AT",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1728684,"@AmazonHelp I preordered my Xbox Scorpio edition months ago and it was supposed to be delivered today, now it says delivery by the 9th?",@522642 Sorry to hear of the delay. Please keep us posted. ^MC,"Customer: @AmazonHelp I preordered my Xbox Scorpio edition months ago and it was supposed to be delivered today, now it says delivery by the 9th?

AmazonHelp: @522642 Sorry to hear of the delay. Please keep us posted. ^MC

Customer: @AmazonHelp Can I pick up from the local depot, as it says that's where my package is?

AmazonHelp: @522642 We are unable to arrange depot collections. ^PK

Customer: @AmazonHelp Suddenly all changed, now saying out for delivery Today! All is well 😉👍",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1199044,"@AmazonHelp when I add a new card to my account, doesn't ask for the 3 digit code at the back. I assume it wouldn't approve any purchase.",@401716 Thanks for reacjing out. The CVC is neither required to save the card on your account nor to make a purchase. ^QJ,"Customer: @AmazonHelp when I add a new card to my account, doesn't ask for the 3 digit code at the back. I assume it wouldn't approve any purchase.

AmazonHelp: @401716 Thanks for reacjing out. The CVC is neither required to save the card on your account nor to make a purchase. ^QJ

Customer: @AmazonHelp I'll try to make a payment using Amazon Pay, I hope I don't have any issue with a Card issued outside the States. I'll let you know...",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
909894,"@115850 Would like to report a wrong delivery. Ordered Micro-USB cables for my parents, got TypeC cables instead # 403-6079381-8826765 1/2",@336123 I am sorry for the inconvenience with your order. Call us here: https://t.co/vlvfJr4nN9 &amp; we'll get this sorted for you. (1/2)^SF,"Customer: @115850 Would like to report a wrong delivery. Ordered Micro-USB cables for my parents, got TypeC cables instead # 403-6079381-8826765 1/2

AmazonHelp: @336123 I am sorry for the inconvenience with your order. Call us here: https://t.co/vlvfJr4nN9 &amp; we'll get this sorted for you. (1/2)^SF

AmazonHelp: @336123 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.(2/2)^SF

Customer: @AmazonHelp Deleted

AmazonHelp: @336123 Thank you. ^ST",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
742367,"@115821 your chat assistance staff, are unwilling to help, or even read the original question, before trying to get rid of the customer! https://t.co/eZnkPdsTrb",@145249 I'm sorry for the delivery date issues. Have you received an updated delivery date? Has anything changed on the carrier site? ^VS,"Customer: @115821 your chat assistance staff, are unwilling to help, or even read the original question, before trying to get rid of the customer! https://t.co/eZnkPdsTrb

AmazonHelp: @145249 I'm sorry for the delivery date issues. Have you received an updated delivery date? Has anything changed on the carrier site? ^VS

Customer: @AmazonHelp No, and I have contacted your help twice today, and neither of the individuals were willing to look into it at all.

AmazonHelp: @145249 Have you had the chance to reach out to Canada Post directly? You can find info here: https://t.co/kyFwBIOYjh ^AH",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2338208,@115850 the courier service in my area is horrible.I didn't get my package and suddenly received the email stating it was returned.worse,"@385780 We regret for the inconvenience in delivering this order, It is never our intention to cause inconvenience to 1/2 ^MJ","Customer: @115850 the courier service in my area is horrible.I didn't get my package and suddenly received the email stating it was returned.worse

AmazonHelp: @385780 We regret for the inconvenience in delivering this order, It is never our intention to cause inconvenience to 1/2 ^MJ

AmazonHelp: @385780 our valued customer. Have you reported this to our support team here: https://t.co/vlvfJr4nN9? 2/2 ^MJ

Customer: @AmazonHelp @115850 ya I did. He couldn't do anything. Now can't get it at the same deal

AmazonHelp: @385780 Sorry for the situation. At this moment we wouldn't have an option to deliver the product which is being returned to us.^KA",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
210403,@AmazonHelp yet to receive my cash back from @119862 on purchase of moto g5s,@165801 I'm sorry about the delay. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG,"Customer: @AmazonHelp yet to receive my cash back from @119862 on purchase of moto g5s

AmazonHelp: @165801 I'm sorry about the delay. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2598532,goddammit @115821 I love you but I was really looking forward to those Marvel combat boots and you sent me 3 sizes too small.  *weeps quietly*,"@735684 Oh no! I'm sorry we sent you the wrong item. We don't want to disappoint our customers. Have you had a chance to explore your return options with Customer Service, or at the Online Return Center? You can initiate a return here: https://t.co/elHwVyi9xc ^EA","Customer: goddammit @115821 I love you but I was really looking forward to those Marvel combat boots and you sent me 3 sizes too small.  *weeps quietly*

AmazonHelp: @735684 Oh no! I'm sorry we sent you the wrong item. We don't want to disappoint our customers. Have you had a chance to explore your return options with Customer Service, or at the Online Return Center? You can initiate a return here: https://t.co/elHwVyi9xc ^EA

Customer: @AmazonHelp just found the return page and I've ordered another pair.  Thanks!  *fingers crossed*

AmazonHelp: @735684 We're always happy to help where we can! Keep us posted when the new boots arrive! We want to make sure your order is correct! ^BN",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
380405,@119625 Where’s the continue watching section in the iOS #prime video app? And #Firetv stick? Tired of forgetting what I was watching,@180621 The content you were watching previously is automatically displayed on the home page of the app as soon as you open it. (1/2)^AP,"Customer: @119625 Where’s the continue watching section in the iOS #prime video app? And #Firetv stick? Tired of forgetting what I was watching

AmazonHelp: @180621 The content you were watching previously is automatically displayed on the home page of the app as soon as you open it. (1/2)^AP

AmazonHelp: @180621 Kindly check. Do keep us posted. (2/2)^AP

Customer: @AmazonHelp It's not happening on iOS app.
1. Play movie.
2. Scrub to the middle, watch a min.
3. Completely close app and reopen.
4. Its not in home.

AmazonHelp: @180621 Could you please uninstall and reinstall the app? Please do keep us posted. ^HN

Customer: @AmazonHelp Did it, still just get the partly watched movie to recommended movies list. Does not give me any section for continue watching or similar

AmazonHelp: @180621 Currently, don't have a particular section. However, you can find the movies or series in watch next section. ^SH",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
348393,"@115850 @AmazonHelp @115823 nt rfnding amnt. one rply plz wt 4 nxt 24 hrs, aftr this same reply. my 6000 rs stuck in amazon pay balnc.","@198937 I'm sorry for any unpleasant experience, could you elaborate your concern? 1/2 ^MJ","Customer: @115850 @AmazonHelp @115823 nt rfnding amnt. one rply plz wt 4 nxt 24 hrs, aftr this same reply. my 6000 rs stuck in amazon pay balnc.

AmazonHelp: @198937 I'm sorry for any unpleasant experience, could you elaborate your concern? 1/2 ^MJ

AmazonHelp: @198937 Please note, we have no option to transfer Amazon pay balance to your bank accounts. 2/2 ^MJ

Customer: @AmazonHelp I order logitech presenter but two time i got poor quality nd my both refund r pending. M followiny daily but one reply sir u will get asap.

Customer: @AmazonHelp I am not asking abt transfer. But to order again i ahve to add new balance instead of using old one.

AmazonHelp: @198937 Please drop your details here: https://t.co/MLBm4xXahT, we'll check and get back with an update. ^HT

AmazonHelp: @198937 We've answered your query here: https://t.co/N8hWOnFeE9. Kindly refer. ^ST

Customer: @AmazonHelp I have shared my detail... waiting for your reply.

AmazonHelp: @198937 Thank you for keeping us posted. We've received your details and working on it. We'll get back to you soon. ^ST

Customer: @AmazonHelp Sir today is last day of ur offer. I am waiting after all reply. How can i will get this offer after ending today night.

AmazonHelp: @198937 As you've shared your details with us, our team will definitely get back to you with an update soon. Request you to wait.^NK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2810295,"@AmazonHelp @115850 @115851 I ordered a product as COD, the delivery boy told I will have to swipe card because his relationship manager told not to take any cash. I told him I don't have card, spoke with manager too. They refused to give product. Good bye Amazon",@783724 Sorry for the issues while delivering the package. We truly don't want our customers to experience this. Please report this to our support team here: https://t.co/hE97vKG8Vd and we'll take the appropriate action. ^SH,"Customer: @AmazonHelp @115850 @115851 I ordered a product as COD, the delivery boy told I will have to swipe card because his relationship manager told not to take any cash. I told him I don't have card, spoke with manager too. They refused to give product. Good bye Amazon

AmazonHelp: @783724 Sorry for the issues while delivering the package. We truly don't want our customers to experience this. Please report this to our support team here: https://t.co/hE97vKG8Vd and we'll take the appropriate action. ^SH",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1721740,@119625 when will i get membership for 499?,@521012 The actual price of the Prime membership is Rs. 999 and it was offered for Rs. 499 as introductory offer. 1/2^AR,"Customer: @119625 when will i get membership for 499?

AmazonHelp: @521012 The actual price of the Prime membership is Rs. 999 and it was offered for Rs. 499 as introductory offer. 1/2^AR

AmazonHelp: @521012 As the offer is concluded, prime is being offered at original price of Rs.999. Appreciate your understanding. 2/2 ^AR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
465157,@115821 trying to get tickets to the prime showing in champaign- but shows full price for tickets even with prime account connected?,@225642 We'd like to look into this with you in real-time. Please get in touch with us here: https://t.co/hApLpMlfHN at your earliest convenience. ^EZ,"Customer: @115821 trying to get tickets to the prime showing in champaign- but shows full price for tickets even with prime account connected?

AmazonHelp: @225642 We'd like to look into this with you in real-time. Please get in touch with us here: https://t.co/hApLpMlfHN at your earliest convenience. ^EZ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
947299,"where is half of the episodes of SUIT season -6 @ when is season 7 coming down

@119625 @117795",@344648 Unfortunately these episodes are no longer available. We’re constantly adding new content to our library. We will let you know when these episodes are back. We’re really sorry for the inconvenience caused. ^PR,"Customer: where is half of the episodes of SUIT season -6 @ when is season 7 coming down

@119625 @117795

AmazonHelp: @344648 Unfortunately these episodes are no longer available. We’re constantly adding new content to our library. We will let you know when these episodes are back. We’re really sorry for the inconvenience caused. ^PR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
461179,@116618 my thursday night football stream stopped. this is all i get now after restarting etc https://t.co/DVXrvcUgPJ,"@163861 Hey, Ben! Have you tried the troubleshooting steps listed here? https://t.co/PheZkl1hKE ^LA","Customer: @116618 my thursday night football stream stopped. this is all i get now after restarting etc https://t.co/DVXrvcUgPJ

AmazonHelp: @163861 Hey, Ben! Have you tried the troubleshooting steps listed here? https://t.co/PheZkl1hKE ^LA

Customer: @AmazonHelp Why would you tell me this when there's a known global streaming issue according to your support -_-

Customer: @AmazonHelp Did you look at the image I shared? Here it is again. https://t.co/SntcNvTxp4

AmazonHelp: @163861 I understand your frustration! Was support able to provide any other troubleshooting steps? ^SJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
824736,@AmazonHelp Hi! What do you do for customers who do not receive their Amazon prime package in 2 days shipping? Please help.,"@316420 Hi there, Emily! We'd be happy to help any way we can! Just to clarify, have we missed the date given via checkout/e-mail? ^WJ","Customer: @AmazonHelp Hi! What do you do for customers who do not receive their Amazon prime package in 2 days shipping? Please help.

AmazonHelp: @316420 Hi there, Emily! We'd be happy to help any way we can! Just to clarify, have we missed the date given via checkout/e-mail? ^WJ

Customer: @AmazonHelp Yes, it was supposed to arrive today (12th) but did not. The tracking says it will arrive now by the 14th.

AmazonHelp: @316420 Aww... Sorry for the delay, Emily! We are here to help! Who is the carrier shown here: https://t.co/Y5jpI9gRhE ^AD

Customer: @AmazonHelp USPS

AmazonHelp: @316420 Thanks for telling us! If it meets this criteria: https://t.co/eiwczIIRHB please contact us here: https://t.co/hApLpMlfHN ^TG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
422463,"@AmazonHelp Also, episodes 01 and 03 don't have English subtitles, but episodes 02 and 04 do. What's up?",@214948 Which Amazon site are you using? ^BM,"Customer: @AmazonHelp Also, episodes 01 and 03 don't have English subtitles, but episodes 02 and 04 do. What's up?

AmazonHelp: @214948 Which Amazon site are you using? ^BM

Customer: @AmazonHelp Tried the Android app and https://t.co/HhingwPEw6

AmazonHelp: @214948 Have you reported this to us directly previously or? ^NV",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
532562,@115830 I keep trying to buy a product. It says I have bought it but then it does not send me the confirmation email or show up in my order history.,"@243367 Hmm, that is really strange! So you go through the checkout process and click buy now and it says that you have successfully placed your order? Did you check your junk/spam mail for the email?^MA","Customer: @115830 I keep trying to buy a product. It says I have bought it but then it does not send me the confirmation email or show up in my order history.

AmazonHelp: @243367 Hmm, that is really strange! So you go through the checkout process and click buy now and it says that you have successfully placed your order? Did you check your junk/spam mail for the email?^MA

Customer: @AmazonHelp Yeah I've done all that. I'm really worried I've accidentally bought the same camera multiple times or something. But it doesn't appear to be coming out of my bank balance either. Please help because I really wanna buy it!

Customer: @AmazonHelp Please help!

AmazonHelp: @243367 I'm sorry for the delayed reply! We're unable to view your account information via Twitter, but we'd like to confirm what's happening. Please contact us by phone or chat here: https://t.co/JzP7hlA23B. ^AB",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
635770,@AmazonHelp @115821 - My credit card is being charged every 15 minutes for the same purchase - 1 book that was purchased 2 weeks ago. Hours on the phone and no resolution or addressing the problem. Nice way to start #BlackFriday2017 #fail,@270764 Hey! Thanks for contacting us. I'm sorry that you're having credit card issues and that you have spent hours on the phone trying to see what's going on. What response did you receive when you called us? We would really like to get this taken care of for you. ^VR,"Customer: @AmazonHelp @115821 - My credit card is being charged every 15 minutes for the same purchase - 1 book that was purchased 2 weeks ago. Hours on the phone and no resolution or addressing the problem. Nice way to start #BlackFriday2017 #fail

AmazonHelp: @270764 Hey! Thanks for contacting us. I'm sorry that you're having credit card issues and that you have spent hours on the phone trying to see what's going on. What response did you receive when you called us? We would really like to get this taken care of for you. ^VR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
520663,i was charged for @115821 prime in July after cancelling my account and just noticed 😐,@240192 Oh no! I'm sorry to hear that! We are not able to see account information in Twitter. Please click here:  https://t.co/hApLpM3Ejd and contact us via chat or phone for further assistance on this matter.  ^TL,"Customer: i was charged for @115821 prime in July after cancelling my account and just noticed 😐

AmazonHelp: @240192 Oh no! I'm sorry to hear that! We are not able to see account information in Twitter. Please click here:  https://t.co/hApLpM3Ejd and contact us via chat or phone for further assistance on this matter.  ^TL",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2793125,When you use Amazon prime because you neeeeeeeeeeeddddd an item urgently but it doesn't end up coming when it should 😠😠😠 @115830  v annoying https://t.co/TwmIHoguDQ,"@457683 I'm sorry your order is delayed, Izi! Delayed parcels usually arrive the next business day. If it hasn't arrived by the new estimated delivery date please let us know. You can also contact us here: https://t.co/JzP7hlA23B ^LA","Customer: When you use Amazon prime because you neeeeeeeeeeeddddd an item urgently but it doesn't end up coming when it should 😠😠😠 @115830  v annoying https://t.co/TwmIHoguDQ

AmazonHelp: @457683 I'm sorry your order is delayed, Izi! Delayed parcels usually arrive the next business day. If it hasn't arrived by the new estimated delivery date please let us know. You can also contact us here: https://t.co/JzP7hlA23B ^LA

Customer: @AmazonHelp I know it's just it's for my mum and she's travelling in 2 days",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
426369,@115821 I ordered one black caprese sling bag for my friend...Today she received some used blue colour caprese bag...Highly disappointed https://t.co/Jg667e8eCG,@216411 I'm sorry you received the wrong item! You can find return/replacement options here: https://t.co/3WyN66tzk1 KH,"Customer: @115821 I ordered one black caprese sling bag for my friend...Today she received some used blue colour caprese bag...Highly disappointed https://t.co/Jg667e8eCG

AmazonHelp: @216411 I'm sorry you received the wrong item! You can find return/replacement options here: https://t.co/3WyN66tzk1 KH",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
915388,I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.,@337350 I'm sorry about the wrong item delivered and delay with the return. Have you contacted our team here: https://t.co/vlvfJr4nN9 ? ^GK,"Customer: I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.

AmazonHelp: @337350 I'm sorry about the wrong item delivered and delay with the return. Have you contacted our team here: https://t.co/vlvfJr4nN9 ? ^GK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2392702,@AmazonHelp please resolve my account ossue whatever it is or else i am not going to take ur product which i m going to.receive tommrow return my money and keep ur account with u sorry to say will switch to.flipkart,@234006 We've responded to you via DM. Kindly check. ^AK,"Customer: @AmazonHelp please resolve my account ossue whatever it is or else i am not going to take ur product which i m going to.receive tommrow return my money and keep ur account with u sorry to say will switch to.flipkart

AmazonHelp: @234006 We've responded to you via DM. Kindly check. ^AK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2212185,"@AmazonHelp Already a day late, and you LITERALLY FAILED TO DELIVER AGAIN. BUT YOU SURE CHARGED MY CARD! How f’n stupid are your DELIVERY DONKEYS? How f’n STUPID are those losers you employ who pick up phones for a living!!????","@282337 I'm sorry to hear that your package hasn't arrived. Who is the carrier of the package? Also, what options were provided when you spoke with us? ^AY","Customer: @AmazonHelp Already a day late, and you LITERALLY FAILED TO DELIVER AGAIN. BUT YOU SURE CHARGED MY CARD! How f’n stupid are your DELIVERY DONKEYS? How f’n STUPID are those losers you employ who pick up phones for a living!!????

AmazonHelp: @282337 I'm sorry to hear that your package hasn't arrived. Who is the carrier of the package? Also, what options were provided when you spoke with us? ^AY

Customer: @AmazonHelp YOU ARE THE CARRIER! YOUR REPS SAID REPEATEDLY IT’D BE HERE FOR SURE!

AmazonHelp: @282337 Our team would like to personally look into this. Please send us your details so we can escalate this to our Amazon Logistics team here: https://t.co/Quf1e8o1II ^JP

Customer: @AmazonHelp I won’t extend the Prime Membership beyond the trial period. Your idiotic employees obv do not know wth they’re doing. I was told if I reorder, I’d get free expedited shipping, now I deal with another moron.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
